week_order,player_id,player_name,tot_fpts,last_start_week,rank,fpts_leader,season,week,recent_team,week_name,rb,last_team,team_name,team_id,team_nick,team_color,team_color2,team_color3,team_color4,team_logo_wikipedia,team_logo_espn,team_wordmark,name_loc,logo_loc
16,00-0026796,A.Foster,303.1,16,3,338.94,2011,16,HOU,"As of Week 16, 2011",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,286.153,309.8788
17,00-0026796,A.Foster,303.1,16,4,372.84000000000003,NA,NA,HOU,NA,NA,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,284.458,310.5568
18,00-0026796,A.Foster,323.6,18,3,397.14000000000004,2012,1,HOU,"As of Week 1, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,303.743,331.5428
19,00-0026796,A.Foster,350.3,19,3,418.34000000000003,2012,2,HOU,"As of Week 2, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,329.38300000000004,358.6668
20,00-0026796,A.Foster,368.1,20,3,444.34000000000003,2012,3,HOU,"As of Week 3, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,345.88300000000004,376.9868
21,00-0026796,A.Foster,384.5,21,3,461.94,2012,4,HOU,"As of Week 4, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,361.403,393.7388
22,00-0026796,A.Foster,408.3,22,2,474.74,2012,5,HOU,"As of Week 5, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,384.563,417.7948
23,00-0026796,A.Foster,425.40000000000003,23,2,498.34000000000003,2012,6,HOU,"As of Week 6, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,400.48300000000006,435.3668
24,00-0026796,A.Foster,448.70000000000005,24,2,508.74,2012,7,HOU,"As of Week 7, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,423.26300000000003,458.87480000000005
25,00-0026796,A.Foster,448.70000000000005,24,2,508.74,NA,NA,HOU,NA,NA,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,423.26300000000003,458.87480000000005
26,00-0026796,A.Foster,465.8,26,2,527.14,2012,9,HOU,"As of Week 9, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,439.443,476.3428
27,00-0026796,A.Foster,488.5,27,2,543.94,2012,10,HOU,"As of Week 10, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,461.303,499.3788
28,00-0026796,A.Foster,500,28,2,558.24,2012,11,HOU,"As of Week 11, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,472.088,511.1648
29,00-0026796,A.Foster,528.7,29,2,582.64,2012,12,HOU,"As of Week 12, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,499.56800000000004,540.3528
30,00-0026796,A.Foster,545,30,2,597.94,2012,13,HOU,"As of Week 13, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,515.103,556.9588
31,00-0026796,A.Foster,563.5,31,2,620.5400000000001,2012,14,HOU,"As of Week 14, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,532.473,575.9108
32,00-0026796,A.Foster,582.4,32,2,627.64,2012,15,HOU,"As of Week 15, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,551.018,594.9528
33,00-0026796,A.Foster,585.3000000000001,33,2,655.44,2012,16,HOU,"As of Week 16, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,552.528,598.4088
34,00-0026796,A.Foster,605.2,34,2,655.94,2012,17,HOU,"As of Week 17, 2012",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,572.403,618.3188
35,00-0026796,A.Foster,620.2,35,2,675.0400000000001,2013,1,HOU,"As of Week 1, 2013",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,586.4480000000001,633.7008000000001
36,00-0026796,A.Foster,637.7,36,2,680.5400000000001,2013,2,HOU,"As of Week 2, 2013",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,603.673,651.3108000000001
37,00-0026796,A.Foster,643.9,37,2,680.5400000000001,2013,3,HOU,"As of Week 3, 2013",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,609.8729999999999,657.5108
38,00-0026796,A.Foster,673,38,2,682.24,2013,4,HOU,"As of Week 4, 2013",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,638.888,686.6448
39,00-0026796,A.Foster,688.8000000000001,39,2,708.44,2013,5,HOU,"As of Week 5, 2013",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,653.378,702.9688000000001
40,00-0026796,A.Foster,712.6,40,2,716.34,2013,6,HOU,"As of Week 6, 2013",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,676.783,726.9268000000001
41,00-0026796,A.Foster,713.7,41,2,727.5400000000001,2013,7,HOU,"As of Week 7, 2013",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,677.3230000000001,728.2508
42,00-0026796,A.Foster,713.7,41,2,727.5400000000001,NA,NA,HOU,NA,NA,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,677.3230000000001,728.2508
43,00-0026796,A.Foster,713.7,43,2,734.34,2013,9,HOU,"As of Week 9, 2013",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,676.9830000000001,728.3868
44,00-0026796,A.Foster,713.7,43,3,745.94,NA,NA,HOU,NA,NA,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,676.403,728.6188000000001
45,00-0026796,A.Foster,713.7,43,5,769.74,NA,NA,HOU,NA,NA,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,675.2130000000001,729.0948000000001
46,00-0026796,A.Foster,713.7,43,5,773.44,NA,NA,HOU,NA,NA,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,675.028,729.1688
47,00-0026796,A.Foster,713.7,43,5,786.44,NA,NA,HOU,NA,NA,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,674.378,729.4288
48,00-0026796,A.Foster,713.7,43,6,802.34,NA,NA,HOU,NA,NA,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,673.5830000000001,729.7468
49,00-0026796,A.Foster,713.7,43,6,809.74,NA,NA,HOU,NA,NA,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,673.2130000000001,729.8948
50,00-0026796,A.Foster,713.7,43,6,837.9000000000001,NA,NA,HOU,NA,NA,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,671.8050000000001,730.4580000000001
1,00-0025394,A.Peterson,12.4,1,19,30.9,2011,1,MIN,"As of Week 1, 2011",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,10.855,13.018
2,00-0025394,A.Peterson,40.5,2,7,55.300000000000004,2011,2,MIN,"As of Week 2, 2011",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,37.735,41.606
3,00-0025394,A.Peterson,60.2,3,6,78.4,2011,3,MIN,"As of Week 3, 2011",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,56.28,61.768
4,00-0025394,A.Peterson,69.5,4,6,101.4,2011,4,MIN,"As of Week 4, 2011",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,64.43,71.528
5,00-0025394,A.Peterson,99.7,5,4,120.5,2011,5,MIN,"As of Week 5, 2011",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,93.675,102.11
6,00-0025394,A.Peterson,110.60000000000001,6,7,148,2011,6,MIN,"As of Week 6, 2011",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,103.2,113.56
7,00-0025394,A.Peterson,135.10000000000002,7,5,165.1,2011,7,MIN,"As of Week 7, 2011",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,126.84500000000003,138.40200000000002
8,00-0025394,A.Peterson,168,8,3,172.20000000000002,2011,8,MIN,"As of Week 8, 2011",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,159.39,171.444
9,00-0025394,A.Peterson,168,8,6,194.9,NA,NA,MIN,NA,NA,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,158.255,171.898
10,00-0025394,A.Peterson,179.10000000000002,10,6,213.20000000000002,2011,10,MIN,"As of Week 10, 2011",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,168.44000000000003,183.36400000000003
11,00-0025394,A.Peterson,187.70000000000002,11,6,230.64000000000001,2011,11,MIN,"As of Week 11, 2011",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,176.168,192.3128
12,00-0025394,A.Peterson,187.70000000000002,11,6,243.8,NA,NA,MIN,NA,NA,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,175.51000000000002,192.57600000000002
13,00-0025394,A.Peterson,187.70000000000002,11,8,273.1,NA,NA,MIN,NA,NA,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,174.04500000000002,193.162
14,00-0025394,A.Peterson,187.70000000000002,11,9,296.24,NA,NA,MIN,NA,NA,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,172.888,193.62480000000002
15,00-0025394,A.Peterson,193.70000000000002,15,11,322.90000000000003,2011,15,MIN,"As of Week 15, 2011",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,177.555,200.15800000000002
16,00-0025394,A.Peterson,206.9,16,11,338.94,2011,16,MIN,"As of Week 16, 2011",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,189.953,213.6788
17,00-0025394,A.Peterson,206.9,16,12,372.84000000000003,NA,NA,MIN,NA,NA,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,188.258,214.35680000000002
18,00-0025394,A.Peterson,228.60000000000002,18,11,397.14000000000004,2012,1,MIN,"As of Week 1, 2012",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,208.74300000000002,236.54280000000003
