Player,Stat,Provider,Value,Over-Price,Under-Price
Paul Millsap,points,BET_RIVERS_IN,8.5,100,-121
Paul Millsap,points,BET_RIVERS_PA,8.5,100,-121
Paul Millsap,points,DRAFTKINGS,8.5,100,-122
Paul Millsap,points,CONSENSUS,8.5,-103,-118
Paul Millsap,points,FANDUEL,8.5,-110,-110
Paul Millsap,points,MGM,8.5,-115,-110
Paul Millsap,points,POINTSBET,8.5,-125,-110
Paul Millsap,rebounds,DRAFTKINGS,4.5,110,-133
Paul Millsap,rebounds,BET_RIVERS_IL,4.5,110,-134
Paul Millsap,rebounds,UNIBET,4.5,110,-134
Paul Millsap,rebounds,BET_RIVERS_IA,4.5,110,-134
Paul Millsap,rebounds,SUGAR_HOUSE_NJ,4.5,110,-134
Paul Millsap,rebounds,BET_RIVERS_CO,4.5,110,-134
Paul Millsap,rebounds,BET_RIVERS_MI,4.5,110,-134
Paul Millsap,rebounds,SUGAR_HOUSE_PA,4.5,110,-134
Paul Millsap,rebounds,BET_RIVERS_IN,4.5,110,-134
Paul Millsap,rebounds,BET_RIVERS_PA,4.5,110,-134
Paul Millsap,rebounds,CONSENSUS,4.5,108,-132
Paul Millsap,rebounds,FANDUEL,4.5,-102,-120
Paul Millsap,rebounds,MGM,4.5,-105,-125
Paul Millsap,steals,MGM,0.5,-118,-105
Paul Millsap,steals,CONSENSUS,0.5,-118,-105
Paul Millsap,turnovers,MGM,0.5,-238,180
Paul Millsap,turnovers,CONSENSUS,0.5,-238,180
Robert Covington,3-pointers,FANDUEL,2.5,100,-128
Robert Covington,3-pointers,MGM,2.5,100,-128
Robert Covington,3-pointers,POINTSBET,2.5,100,-134
Robert Covington,3-pointers,CONSENSUS,2.5,-107,-114
Robert Covington,3-pointers,BET_RIVERS_IL,2.5,-110,-110
Robert Covington,3-pointers,BET_RIVERS_IA,2.5,-110,-110
Robert Covington,3-pointers,DRAFTKINGS,2.5,-110,-110
Robert Covington,3-pointers,BET_RIVERS_PA,2.5,-110,-110
Robert Covington,3-pointers,SUGAR_HOUSE_NJ,2.5,-110,-110
Robert Covington,3-pointers,BET_RIVERS_CO,2.5,-110,-110
Robert Covington,3-pointers,BET_RIVERS_MI,2.5,-110,-110
Robert Covington,3-pointers,SUGAR_HOUSE_PA,2.5,-110,-110
Robert Covington,3-pointers,BET_RIVERS_IN,2.5,-110,-110
Robert Covington,assists,FANDUEL,2.5,118,-144
Robert Covington,assists,MGM,2.5,110,-139
Robert Covington,assists,CONSENSUS,2.5,107,-128
Robert Covington,assists,BET_RIVERS_IL,2.5,105,-125
Robert Covington,assists,BET_RIVERS_IA,2.5,105,-125
Robert Covington,assists,DRAFTKINGS,2.5,105,-125
Robert Covington,assists,BET_RIVERS_PA,2.5,105,-125
Robert Covington,assists,SUGAR_HOUSE_NJ,2.5,105,-125
Robert Covington,assists,BET_RIVERS_CO,2.5,105,-125
Robert Covington,assists,BET_RIVERS_MI,2.5,105,-125
Robert Covington,assists,SUGAR_HOUSE_PA,2.5,105,-125
Robert Covington,assists,BET_RIVERS_IN,2.5,105,-125
Robert Covington,blocks,MGM,0.5,-208,160
Robert Covington,blocks,CONSENSUS,0.5,-208,160
Robert Covington,points,FANDUEL,10.5,-120,-102
Robert Covington,points,CONSENSUS,11.4167,-111,-110
Robert Covington,points,MGM,11.5,-105,-120
Robert Covington,points,BET_RIVERS_IL,11.5,-110,-110
Robert Covington,points,BET_RIVERS_IA,11.5,-110,-110
Robert Covington,points,DRAFTKINGS,11.5,-110,-110
Robert Covington,points,BET_RIVERS_PA,11.5,-110,-110
Robert Covington,points,SUGAR_HOUSE_NJ,11.5,-110,-110
Robert Covington,points,BET_RIVERS_CO,11.5,-110,-110
Robert Covington,points,BET_RIVERS_MI,11.5,-110,-110
Robert Covington,points,SUGAR_HOUSE_PA,11.5,-110,-110
Robert Covington,points,BET_RIVERS_IN,11.5,-110,-110
Robert Covington,points,POINTSBET,11.5,-120,-110
Robert Covington,rebounds,FANDUEL,5.5,-138,112
Robert Covington,rebounds,MGM,5.5,-139,110
Robert Covington,rebounds,CONSENSUS,5.5,-143,116
Robert Covington,rebounds,DRAFTKINGS,5.5,-143,118
Robert Covington,rebounds,BET_RIVERS_IL,5.5,-143,118
Robert Covington,rebounds,BET_RIVERS_IA,5.5,-143,118
Robert Covington,rebounds,BET_RIVERS_PA,5.5,-143,118
Robert Covington,rebounds,SUGAR_HOUSE_NJ,5.5,-143,118
Robert Covington,rebounds,BET_RIVERS_CO,5.5,-143,118
Robert Covington,rebounds,BET_RIVERS_MI,5.5,-143,118
Robert Covington,rebounds,SUGAR_HOUSE_PA,5.5,-143,118
Robert Covington,rebounds,BET_RIVERS_IN,5.5,-143,118
Robert Covington,rebounds,POINTSBET,5.5,-150,110
Robert Covington,steals,MGM,1.5,-133,105
Robert Covington,steals,CONSENSUS,1.5,-133,105
Robert Covington,turnovers,MGM,1.5,140,-175
Robert Covington,turnovers,CONSENSUS,1.5,140,-175
Rodney Hood,3-pointers,DRAFTKINGS,1.5,-102,-118
Rodney Hood,3-pointers,BET_RIVERS_IL,1.5,-103,-118
Rodney Hood,3-pointers,BET_RIVERS_IA,1.5,-103,-118
Rodney Hood,3-pointers,BET_RIVERS_PA,1.5,-103,-118
Rodney Hood,3-pointers,SUGAR_HOUSE_NJ,1.5,-103,-118
Rodney Hood,3-pointers,BET_RIVERS_CO,1.5,-103,-118
Rodney Hood,3-pointers,BET_RIVERS_MI,1.5,-103,-118
Rodney Hood,3-pointers,SUGAR_HOUSE_PA,1.5,-103,-118
Rodney Hood,3-pointers,BET_RIVERS_IN,1.5,-103,-118
Rodney Hood,3-pointers,CONSENSUS,1.5,-104,-119
Rodney Hood,3-pointers,POINTSBET,1.5,-105,-130
Rodney Hood,3-pointers,MGM,1.5,-105,-120
Rodney Hood,3-pointers,FANDUEL,1.5,-111,-115
Rodney Hood,assists,FANDUEL,2.5,-128,104
Rodney Hood,assists,MGM,2.5,-133,105
Rodney Hood,assists,CONSENSUS,2.5,-141,116
Rodney Hood,assists,DRAFTKINGS,2.5,-143,118
Rodney Hood,assists,BET_RIVERS_IL,2.5,-143,118
Rodney Hood,assists,BET_RIVERS_IA,2.5,-143,118
Rodney Hood,assists,BET_RIVERS_PA,2.5,-143,118
Rodney Hood,assists,SUGAR_HOUSE_NJ,2.5,-143,118
Rodney Hood,assists,BET_RIVERS_CO,2.5,-143,118
Rodney Hood,assists,BET_RIVERS_MI,2.5,-143,118
Rodney Hood,assists,SUGAR_HOUSE_PA,2.5,-143,118
Rodney Hood,assists,BET_RIVERS_IN,2.5,-143,118
Rodney Hood,blocks,MGM,0.5,240,-333
Rodney Hood,blocks,CONSENSUS,0.5,240,-333
Rodney Hood,points,FANDUEL,11.5,-118,-102
Rodney Hood,points,MGM,11.5,-120,-105
Rodney Hood,points,CONSENSUS,11.5,-132,108
Rodney Hood,points,DRAFTKINGS,11.5,-133,110
Rodney Hood,points,BET_RIVERS_IL,11.5,-134,110
Rodney Hood,points,BET_RIVERS_IA,11.5,-134,110
Rodney Hood,points,BET_RIVERS_PA,11.5,-134,110
Rodney Hood,points,SUGAR_HOUSE_NJ,11.5,-134,110
Rodney Hood,points,BET_RIVERS_CO,11.5,-134,110
Rodney Hood,points,BET_RIVERS_MI,11.5,-134,110
Rodney Hood,points,SUGAR_HOUSE_PA,11.5,-134,110
Rodney Hood,points,BET_RIVERS_IN,11.5,-134,110
Rodney Hood,points,POINTSBET,11.5,-149,110
Rodney Hood,rebounds,FANDUEL,2.5,-160,130
Rodney Hood,rebounds,CONSENSUS,3.40909,115,-137
Rodney Hood,rebounds,BET_RIVERS_IL,3.5,120,-148
Rodney Hood,rebounds,BET_RIVERS_IA,3.5,120,-148
Rodney Hood,rebounds,BET_RIVERS_PA,3.5,120,-148
Rodney Hood,rebounds,SUGAR_HOUSE_NJ,3.5,120,-148
Rodney Hood,rebounds,BET_RIVERS_CO,3.5,120,-148
Rodney Hood,rebounds,BET_RIVERS_MI,3.5,120,-148
Rodney Hood,rebounds,SUGAR_HOUSE_PA,3.5,120,-148
Rodney Hood,rebounds,BET_RIVERS_IN,3.5,120,-148
Rodney Hood,rebounds,DRAFTKINGS,3.5,120,-150
Rodney Hood,rebounds,MGM,3.5,120,-154
Rodney Hood,steals,MGM,0.5,-200,155
Rodney Hood,steals,CONSENSUS,0.5,-200,155
Rodney Hood,turnovers,MGM,1.5,120,-154
Rodney Hood,turnovers,CONSENSUS,1.5,120,-154
Royce O'Neale,3-pointers,DRAFTKINGS,1.5,-110,-110
Royce O'Neale,3-pointers,BET_RIVERS_IL,1.5,-110,-110
Royce O'Neale,3-pointers,UNIBET,1.5,-110,-110
Royce O'Neale,3-pointers,BET_RIVERS_IA,1.5,-110,-110
Royce O'Neale,3-pointers,SUGAR_HOUSE_NJ,1.5,-110,-110
Royce O'Neale,3-pointers,BET_RIVERS_CO,1.5,-110,-110
Royce O'Neale,3-pointers,BET_RIVERS_MI,1.5,-110,-110
Royce O'Neale,3-pointers,SUGAR_HOUSE_PA,1.5,-110,-110
Royce O'Neale,3-pointers,BET_RIVERS_IN,1.5,-110,-110
Royce O'Neale,3-pointers,BET_RIVERS_PA,1.5,-110,-110
Royce O'Neale,3-pointers,MGM,1.5,-111,-111
Royce O'Neale,3-pointers,CONSENSUS,1.5,-112,-110
Royce O'Neale,3-pointers,POINTSBET,1.5,-115,-115
Royce O'Neale,3-pointers,FANDUEL,1.5,-128,100
Royce O'Neale,assists,FANDUEL,2.5,140,-172
Royce O'Neale,assists,CONSENSUS,2.5,133,-166
Royce O'Neale,assists,MGM,2.5,125,-161
Royce O'Neale,blocks,MGM,0.5,-128,100
Royce O'Neale,blocks,CONSENSUS,0.5,-128,100
Royce O'Neale,points,FANDUEL,6.5,-134,110
Royce O'Neale,points,CONSENSUS,7.42308,-111,-110
Royce O'Neale,points,POINTSBET,7.5,100,-130
Royce O'Neale,points,DRAFTKINGS,7.5,-110,-110
Royce O'Neale,points,BET_RIVERS_IL,7.5,-110,-110
Royce O'Neale,points,UNIBET,7.5,-110,-110
Royce O'Neale,points,BET_RIVERS_IA,7.5,-110,-110
Royce O'Neale,points,SUGAR_HOUSE_NJ,7.5,-110,-110
Royce O'Neale,points,BET_RIVERS_CO,7.5,-110,-110
Royce O'Neale,points,BET_RIVERS_MI,7.5,-110,-110
Royce O'Neale,points,SUGAR_HOUSE_PA,7.5,-110,-110
Royce O'Neale,points,BET_RIVERS_IN,7.5,-110,-110
Royce O'Neale,points,BET_RIVERS_PA,7.5,-110,-110
Royce O'Neale,points,MGM,7.5,-115,-110
Royce O'Neale,rebounds,MGM,6.5,115,-149
Royce O'Neale,rebounds,FANDUEL,6.5,112,-138
Royce O'Neale,rebounds,CONSENSUS,6.5,111,-136
Royce O'Neale,rebounds,DRAFTKINGS,6.5,110,-133
Royce O'Neale,rebounds,BET_RIVERS_IL,6.5,110,-134
Royce O'Neale,rebounds,UNIBET,6.5,110,-134
Royce O'Neale,rebounds,BET_RIVERS_IA,6.5,110,-134
Royce O'Neale,rebounds,SUGAR_HOUSE_NJ,6.5,110,-134
Royce O'Neale,rebounds,BET_RIVERS_CO,6.5,110,-134
Royce O'Neale,rebounds,BET_RIVERS_MI,6.5,110,-134
Royce O'Neale,rebounds,SUGAR_HOUSE_PA,6.5,110,-134
Royce O'Neale,rebounds,BET_RIVERS_IN,6.5,110,-134
Royce O'Neale,rebounds,BET_RIVERS_PA,6.5,110,-134
Royce O'Neale,rebounds,POINTSBET,6.5,110,-150
Royce O'Neale,steals,MGM,0.5,-189,145
Royce O'Neale,steals,CONSENSUS,0.5,-189,145
Royce O'Neale,turnovers,MGM,1.5,185,-250
Royce O'Neale,turnovers,CONSENSUS,1.5,185,-250
Rudy Gobert,assists,MGM,1.5,155,-200
Rudy Gobert,assists,CONSENSUS,1.5,155,-200
Rudy Gobert,blocks,MGM,2.5,-143,115
Rudy Gobert,blocks,CONSENSUS,2.5,-143,115
Rudy Gobert,points,DRAFTKINGS,12.5,-110,-110
Rudy Gobert,points,BET_RIVERS_IL,12.5,-110,-110
Rudy Gobert,points,UNIBET,12.5,-110,-110
Rudy Gobert,points,BET_RIVERS_IA,12.5,-110,-110
Rudy Gobert,points,SUGAR_HOUSE_NJ,12.5,-110,-110
Rudy Gobert,points,BET_RIVERS_CO,12.5,-110,-110
Rudy Gobert,points,BET_RIVERS_MI,12.5,-110,-110
Rudy Gobert,points,SUGAR_HOUSE_PA,12.5,-110,-110
Rudy Gobert,points,BET_RIVERS_IN,12.5,-110,-110
Rudy Gobert,points,BET_RIVERS_PA,12.5,-110,-110
Rudy Gobert,points,CONSENSUS,12.5,-113,-108
Rudy Gobert,points,FANDUEL,12.5,-118,-102
Rudy Gobert,points,POINTSBET,12.5,-130,-105
Rudy Gobert,points,MGM,12.5,-133,105
Rudy Gobert,rebounds,DRAFTKINGS,12.5,-110,-110
Rudy Gobert,rebounds,BET_RIVERS_IL,12.5,-110,-110
Rudy Gobert,rebounds,UNIBET,12.5,-110,-110
Rudy Gobert,rebounds,BET_RIVERS_IA,12.5,-110,-110
Rudy Gobert,rebounds,SUGAR_HOUSE_NJ,12.5,-110,-110
Rudy Gobert,rebounds,BET_RIVERS_CO,12.5,-110,-110
Rudy Gobert,rebounds,BET_RIVERS_MI,12.5,-110,-110
Rudy Gobert,rebounds,SUGAR_HOUSE_PA,12.5,-110,-110
Rudy Gobert,rebounds,BET_RIVERS_IN,12.5,-110,-110
Rudy Gobert,rebounds,BET_RIVERS_PA,12.5,-110,-110
Rudy Gobert,rebounds,POINTSBET,12.5,-120,-110
Rudy Gobert,rebounds,MGM,12.5,-128,100
Rudy Gobert,rebounds,CONSENSUS,12.5769,-110,-111
Rudy Gobert,rebounds,FANDUEL,13.5,110,-134
Rudy Gobert,steals,MGM,0.5,125,-161
Rudy Gobert,steals,CONSENSUS,0.5,125,-161
Rudy Gobert,turnovers,MGM,1.5,-128,100
Rudy Gobert,turnovers,CONSENSUS,1.5,-128,100
Seth Curry,3-pointers,MGM,1.5,-175,135
Seth Curry,3-pointers,POINTSBET,1.5,-180,135
Seth Curry,3-pointers,CONSENSUS,1.5,-182,145
Seth Curry,3-pointers,DRAFTKINGS,1.5,-182,145
Seth Curry,3-pointers,BET_RIVERS_IN,1.5,-182,148
Seth Curry,3-pointers,BET_RIVERS_IL,1.5,-182,148
Seth Curry,3-pointers,BET_RIVERS_IA,1.5,-182,148
Seth Curry,3-pointers,BET_RIVERS_PA,1.5,-182,148
Seth Curry,3-pointers,SUGAR_HOUSE_NJ,1.5,-182,148
Seth Curry,3-pointers,BET_RIVERS_CO,1.5,-182,148
Seth Curry,3-pointers,BET_RIVERS_MI,1.5,-182,148
Seth Curry,3-pointers,SUGAR_HOUSE_PA,1.5,-182,148
Seth Curry,3-pointers,FANDUEL,1.5,-188,146
Seth Curry,assists,MGM,1.5,-189,145
Seth Curry,assists,CONSENSUS,1.5,-189,145
Seth Curry,blocks,MGM,0.5,260,-357
Seth Curry,blocks,CONSENSUS,0.5,260,-357
Seth Curry,points,FANDUEL,11.5,-112,-108
Seth Curry,points,MGM,11.5,-118,-105
Seth Curry,points,CONSENSUS,11.5,-123,101
Seth Curry,points,BET_RIVERS_IN,11.5,-125,105
Seth Curry,points,DRAFTKINGS,11.5,-125,105
Seth Curry,points,BET_RIVERS_IL,11.5,-125,105
Seth Curry,points,BET_RIVERS_IA,11.5,-125,105
Seth Curry,points,BET_RIVERS_PA,11.5,-125,105
Seth Curry,points,SUGAR_HOUSE_NJ,11.5,-125,105
Seth Curry,points,BET_RIVERS_CO,11.5,-125,105
Seth Curry,points,BET_RIVERS_MI,11.5,-125,105
Seth Curry,points,SUGAR_HOUSE_PA,11.5,-125,105
Seth Curry,points,POINTSBET,11.5,-125,-118
Seth Curry,rebounds,MGM,1.5,-154,120
Seth Curry,rebounds,CONSENSUS,1.5,-154,120
Seth Curry,steals,MGM,0.5,110,-139
Seth Curry,steals,CONSENSUS,0.5,110,-139
Seth Curry,turnovers,MGM,0.5,-189,145
Seth Curry,turnovers,CONSENSUS,0.5,-189,145
Shake Milton,3-pointers,MGM,1.5,170,-227
Shake Milton,3-pointers,CONSENSUS,1.5,170,-227
Shake Milton,assists,MGM,2.5,-125,-105
Shake Milton,assists,CONSENSUS,2.5,-125,-105
Shake Milton,blocks,MGM,0.5,360,-526
Shake Milton,blocks,CONSENSUS,0.5,360,-526
Shake Milton,points,MGM,12.5,-125,100
Shake Milton,points,CONSENSUS,12.5,-125,100
Shake Milton,rebounds,MGM,2.5,115,-149
Shake Milton,rebounds,CONSENSUS,2.5,115,-149
Shake Milton,steals,MGM,0.5,100,-128
Shake Milton,steals,CONSENSUS,0.5,100,-128
Shake Milton,turnovers,MGM,1.5,140,-182
Shake Milton,turnovers,CONSENSUS,1.5,140,-182
Stephen Curry,3-pointers,BET_RIVERS_PA,4.5,125,-162
Stephen Curry,3-pointers,SUGAR_HOUSE_NJ,4.5,125,-162
Stephen Curry,3-pointers,UNIBET,4.5,125,-162
Stephen Curry,3-pointers,BET_RIVERS_CO,4.5,125,-162
Stephen Curry,3-pointers,BET_RIVERS_MI,4.5,125,-162
Stephen Curry,3-pointers,SUGAR_HOUSE_PA,4.5,125,-162
Stephen Curry,3-pointers,BET_RIVERS_IN,4.5,125,-162
Stephen Curry,3-pointers,BET_RIVERS_IL,4.5,125,-162
Stephen Curry,3-pointers,BET_RIVERS_IA,4.5,125,-162
Stephen Curry,3-pointers,DRAFTKINGS,4.5,125,-163
Stephen Curry,3-pointers,CONSENSUS,4.5,120,-155
Stephen Curry,3-pointers,MGM,4.5,105,-133
Stephen Curry,3-pointers,POINTSBET,4.5,105,-140
Stephen Curry,3-pointers,FANDUEL,4.5,102,-130
Stephen Curry,assists,FANDUEL,5.5,106,-130
Stephen Curry,assists,BET_RIVERS_IL,5.5,100,-121
Stephen Curry,assists,UNIBET,5.5,100,-121
Stephen Curry,assists,BET_RIVERS_IA,5.5,100,-121
Stephen Curry,assists,SUGAR_HOUSE_NJ,5.5,100,-121
Stephen Curry,assists,BET_RIVERS_CO,5.5,100,-121
Stephen Curry,assists,BET_RIVERS_MI,5.5,100,-121
Stephen Curry,assists,SUGAR_HOUSE_PA,5.5,100,-121
Stephen Curry,assists,BET_RIVERS_IN,5.5,100,-121
Stephen Curry,assists,BET_RIVERS_PA,5.5,100,-121
Stephen Curry,assists,DRAFTKINGS,5.5,100,-122
Stephen Curry,assists,MGM,5.5,100,-128
Stephen Curry,assists,CONSENSUS,5.5,-100,-123
Stephen Curry,assists,POINTSBET,5.5,-110,-125
Stephen Curry,blocks,MGM,0.5,375,-556
Stephen Curry,blocks,CONSENSUS,0.5,375,-556
Stephen Curry,points,DRAFTKINGS,28.5,-110,-110
Stephen Curry,points,BET_RIVERS_IL,28.5,-110,-110
Stephen Curry,points,UNIBET,28.5,-110,-110
Stephen Curry,points,BET_RIVERS_IA,28.5,-110,-110
Stephen Curry,points,SUGAR_HOUSE_NJ,28.5,-110,-110
Stephen Curry,points,BET_RIVERS_CO,28.5,-110,-110
Stephen Curry,points,BET_RIVERS_MI,28.5,-110,-110
Stephen Curry,points,BET_RIVERS_IN,28.5,-110,-110
Stephen Curry,points,BET_RIVERS_PA,28.5,-110,-110
Stephen Curry,points,CONSENSUS,28.5,-112,-109
Stephen Curry,points,POINTSBET,28.5,-115,-115
Stephen Curry,points,FANDUEL,28.5,-116,-104
Stephen Curry,points,SUGAR_HOUSE_PA,28.5,-118,-103
Stephen Curry,points,MGM,28.5,-120,-105
Stephen Curry,rebounds,UNIBET,6.5,130,-159
Stephen Curry,rebounds,BET_RIVERS_IA,6.5,130,-159
Stephen Curry,rebounds,BET_RIVERS_PA,6.5,130,-159
Stephen Curry,rebounds,SUGAR_HOUSE_NJ,6.5,130,-159
Stephen Curry,rebounds,BET_RIVERS_CO,6.5,130,-159
Stephen Curry,rebounds,BET_RIVERS_MI,6.5,130,-159
Stephen Curry,rebounds,SUGAR_HOUSE_PA,6.5,130,-159
Stephen Curry,rebounds,BET_RIVERS_IN,6.5,130,-159
Stephen Curry,rebounds,BET_RIVERS_IL,6.5,130,-159
Stephen Curry,rebounds,DRAFTKINGS,6.5,130,-163
Stephen Curry,rebounds,CONSENSUS,6.5,126,-156
Stephen Curry,rebounds,FANDUEL,6.5,118,-144
Stephen Curry,rebounds,MGM,6.5,115,-149
Stephen Curry,rebounds,POINTSBET,6.5,110,-150
Stephen Curry,steals,MGM,1.5,165,-222
Stephen Curry,steals,CONSENSUS,1.5,165,-222
Stephen Curry,turnovers,MGM,3.5,130,-167
Stephen Curry,turnovers,CONSENSUS,3.5,130,-167
Tobias Harris,3-pointers,MGM,1.5,-128,100
Tobias Harris,3-pointers,POINTSBET,1.5,-130,100
Tobias Harris,3-pointers,FANDUEL,1.5,-132,104
Tobias Harris,3-pointers,CONSENSUS,1.5,-133,108
Tobias Harris,3-pointers,DRAFTKINGS,1.5,-133,110
Tobias Harris,3-pointers,BET_RIVERS_IN,1.5,-134,110
Tobias Harris,3-pointers,BET_RIVERS_IL,1.5,-134,110
Tobias Harris,3-pointers,BET_RIVERS_IA,1.5,-134,110
Tobias Harris,3-pointers,BET_RIVERS_PA,1.5,-134,110
Tobias Harris,3-pointers,SUGAR_HOUSE_NJ,1.5,-134,110
Tobias Harris,3-pointers,BET_RIVERS_CO,1.5,-134,110
Tobias Harris,3-pointers,BET_RIVERS_MI,1.5,-134,110
Tobias Harris,3-pointers,SUGAR_HOUSE_PA,1.5,-134,110
Tobias Harris,assists,DRAFTKINGS,2.5,-133,110
Tobias Harris,assists,BET_RIVERS_IN,2.5,-134,110
Tobias Harris,assists,BET_RIVERS_IL,2.5,-134,110
Tobias Harris,assists,BET_RIVERS_IA,2.5,-134,110
Tobias Harris,assists,BET_RIVERS_PA,2.5,-134,110
Tobias Harris,assists,SUGAR_HOUSE_NJ,2.5,-134,110
Tobias Harris,assists,BET_RIVERS_CO,2.5,-134,110
Tobias Harris,assists,BET_RIVERS_MI,2.5,-134,110
Tobias Harris,assists,SUGAR_HOUSE_PA,2.5,-134,110
Tobias Harris,assists,CONSENSUS,2.5,-137,112
Tobias Harris,assists,MGM,2.5,-149,115
Tobias Harris,assists,FANDUEL,2.5,-152,124
Tobias Harris,blocks,MGM,0.5,175,-227
Tobias Harris,blocks,CONSENSUS,0.5,175,-227
Tobias Harris,points,POINTSBET,18.5,-120,-110
Tobias Harris,points,MGM,18.5,-125,-105
Tobias Harris,points,DRAFTKINGS,18.5,-133,110
Tobias Harris,points,BET_RIVERS_IN,18.5,-134,110
Tobias Harris,points,BET_RIVERS_IL,18.5,-134,110
Tobias Harris,points,BET_RIVERS_IA,18.5,-134,110
Tobias Harris,points,BET_RIVERS_PA,18.5,-134,110
Tobias Harris,points,SUGAR_HOUSE_NJ,18.5,-134,110
Tobias Harris,points,BET_RIVERS_CO,18.5,-134,110
Tobias Harris,points,BET_RIVERS_MI,18.5,-134,110
Tobias Harris,points,SUGAR_HOUSE_PA,18.5,-134,110
Tobias Harris,points,CONSENSUS,18.5833,-129,105
Tobias Harris,points,FANDUEL,19.5,-102,-120
Tobias Harris,rebounds,POINTSBET,6.5,-140,110
Tobias Harris,rebounds,MGM,6.5,-149,120
Tobias Harris,rebounds,DRAFTKINGS,6.5,-167,135
Tobias Harris,rebounds,BET_RIVERS_IN,6.5,-167,137
Tobias Harris,rebounds,BET_RIVERS_IL,6.5,-167,137
Tobias Harris,rebounds,BET_RIVERS_IA,6.5,-167,137
Tobias Harris,rebounds,BET_RIVERS_PA,6.5,-167,137
Tobias Harris,rebounds,SUGAR_HOUSE_NJ,6.5,-167,137
Tobias Harris,rebounds,BET_RIVERS_CO,6.5,-167,137
Tobias Harris,rebounds,BET_RIVERS_MI,6.5,-167,137
Tobias Harris,rebounds,SUGAR_HOUSE_PA,6.5,-167,137
Tobias Harris,rebounds,CONSENSUS,6.58333,-154,128
Tobias Harris,rebounds,FANDUEL,7.5,104,-128
Tobias Harris,steals,MGM,0.5,-110,-118
Tobias Harris,steals,CONSENSUS,0.5,-110,-118
Tobias Harris,turnovers,MGM,1.5,-105,-125
Tobias Harris,turnovers,CONSENSUS,1.5,-105,-125
Trae Young,3-pointers,MGM,2.5,120,-154
Trae Young,3-pointers,FANDUEL,2.5,120,-154
Trae Young,3-pointers,CONSENSUS,2.5,117,-149
Trae Young,3-pointers,POINTSBET,2.5,110,-140
Trae Young,assists,FANDUEL,8.5,-110,-110
Trae Young,assists,CONSENSUS,8.5,-125,-101
Trae Young,assists,MGM,8.5,-133,105
Trae Young,assists,POINTSBET,8.5,-134,100
Trae Young,blocks,MGM,0.5,320,-455
Trae Young,blocks,CONSENSUS,0.5,320,-455
Trae Young,points,FANDUEL,25.5,-106,-116
Trae Young,points,CONSENSUS,26.1667,-111,-115
Trae Young,points,MGM,26.5,-111,-115
Trae Young,points,POINTSBET,26.5,-115,-115
Trae Young,rebounds,FANDUEL,3.5,-140,114
Trae Young,rebounds,CONSENSUS,3.5,-152,122
Trae Young,rebounds,MGM,3.5,-167,130
Trae Young,steals,MGM,0.5,-238,180
Trae Young,steals,CONSENSUS,0.5,-238,180
Trae Young,turnovers,MGM,4.5,125,-161
Trae Young,turnovers,CONSENSUS,4.5,125,-161
Tyus Jones,3-pointers,MGM,0.5,-143,110
Tyus Jones,3-pointers,CONSENSUS,0.5,-143,110
Tyus Jones,assists,MGM,4.5,115,-149
Tyus Jones,assists,CONSENSUS,4.5,115,-149
Tyus Jones,blocks,MGM,0.5,260,-357
Tyus Jones,blocks,CONSENSUS,0.5,260,-357
Tyus Jones,points,MGM,9.5,-115,-111
Tyus Jones,points,CONSENSUS,9.5,-115,-111
Tyus Jones,rebounds,MGM,2.5,-105,-120
Tyus Jones,rebounds,CONSENSUS,2.5,-105,-120
Tyus Jones,steals,MGM,1.5,175,-227
Tyus Jones,steals,CONSENSUS,1.5,175,-227
Tyus Jones,turnovers,MGM,1.5,180,-238
Tyus Jones,turnovers,CONSENSUS,1.5,180,-238
Will Barton,3-pointers,FANDUEL,1.5,100,-128
Will Barton,3-pointers,POINTSBET,1.5,-105,-125
Will Barton,3-pointers,MGM,1.5,-105,-120
Will Barton,3-pointers,CONSENSUS,1.5,-108,-113
Will Barton,3-pointers,DRAFTKINGS,1.5,-110,-110
Will Barton,3-pointers,BET_RIVERS_IL,1.5,-110,-110
Will Barton,3-pointers,UNIBET,1.5,-110,-110
Will Barton,3-pointers,BET_RIVERS_IA,1.5,-110,-110
Will Barton,3-pointers,SUGAR_HOUSE_NJ,1.5,-110,-110
Will Barton,3-pointers,BET_RIVERS_CO,1.5,-110,-110
Will Barton,3-pointers,BET_RIVERS_MI,1.5,-110,-110
Will Barton,3-pointers,SUGAR_HOUSE_PA,1.5,-110,-110
Will Barton,3-pointers,BET_RIVERS_IN,1.5,-110,-110
Will Barton,3-pointers,BET_RIVERS_PA,1.5,-110,-110
Will Barton,assists,MGM,2.5,-175,135
Will Barton,assists,CONSENSUS,3,-108,-101
Will Barton,assists,FANDUEL,3.5,128,-158
Will Barton,blocks,MGM,0.5,200,-278
Will Barton,blocks,CONSENSUS,0.5,200,-278
Will Barton,points,MGM,12.5,-110,-115
Will Barton,points,DRAFTKINGS,12.5,-110,-110
Will Barton,points,BET_RIVERS_IL,12.5,-110,-110
Will Barton,points,UNIBET,12.5,-110,-110
Will Barton,points,BET_RIVERS_IA,12.5,-110,-110
Will Barton,points,SUGAR_HOUSE_NJ,12.5,-110,-110
Will Barton,points,BET_RIVERS_CO,12.5,-110,-110
Will Barton,points,BET_RIVERS_MI,12.5,-110,-110
Will Barton,points,SUGAR_HOUSE_PA,12.5,-110,-110
