Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z,LapNumber,TyreLife,Compound,TrackStatus,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Driver,Team,Stage,Year,Event,turn_num
2023-04-30T11:04:14Z,0 days 01:03:12.858000,10,0.20666666666653555,0 days 00:00:11.100000,7465,79,2,39,FALSE,1,car,343.19250000000005,0.05705106960856371,OnTrack,3691,636,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:14Z,0 days 01:03:12.901000,10,0.18444444444429564,0 days 00:00:11.143000,7614,81,2,37,FALSE,1,pos,344.1853462790066,0.05721611675316683,OnTrack,3695,644,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:14Z,0 days 01:03:13.018000,10,0.1622222222220557,0 days 00:00:11.260000,7764,84,2,36,FALSE,1,car,346.9258333333334,0.05767168532677426,OnTrack,3702,660,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:14Z,0 days 01:03:13.201000,10,0.20111111111094715,0 days 00:00:11.443000,7925,86,2,41,FALSE,1,pos,351.3403016847773,0.05840553044635883,OnTrack,3710,688,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:14Z,0 days 01:03:13.298000,10,0.23999999999983856,0 days 00:00:11.540000,8087,88,2,47,FALSE,1,car,353.77027777777784,0.05880948081016025,OnTrack,3714,708,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:15Z,0 days 01:03:13.541000,10,0.51777777777761,0 days 00:00:11.783000,8382,92,2,44,FALSE,1,pos,360.1778720811774,0.05987465591925117,OnTrack,3723,775,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:15Z,0 days 01:03:13.698000,10,0.7955555555553815,0 days 00:00:11.940000,8677,96,2,42,FALSE,1,car,364.4369444444445,0.06058266857647608,OnTrack,3719,828,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:15Z,0 days 01:03:13.900000,10,1.26222222222205,0 days 00:00:12.142000,9125,98,2,55,FALSE,1,pos,369.974823699066,0.06150326542762881,OnTrack,3710,894,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:15Z,0 days 01:03:13.978000,10,1.7288888888887186,0 days 00:00:12.220000,9573,100,2,68,FALSE,1,car,372.2147222222223,0.06187561798941471,OnTrack,3706,911,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:15Z,0 days 01:03:14.240000,10,2.27888888888873,0 days 00:00:12.482000,10294,107,2,69,FALSE,1,pos,380.3459274244699,0.06322731988847996,OnTrack,3690,965,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:15Z,0 days 01:03:14.338000,10,2.8288888888887413,0 days 00:00:12.580000,11015,114,2,71,FALSE,1,car,383.6147222222222,0.06377071241466475,OnTrack,3677,997,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:16Z,0 days 01:03:14.560000,10,2.057499999999891,0 days 00:00:12.802000,11238,121,2,78,FALSE,1,pos,391.4543362408283,0.0650739412587676,OnTrack,3641,1090,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:16Z,0 days 01:03:14.698000,24,1.2861111111110404,0 days 00:00:12.940000,11462,129,2,86,FALSE,1,car,396.5147222222223,0.06591516136955297,OnTrack,3617,1144,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:16Z,0 days 01:03:14.938000,23,0.163333333333469,0 days 00:00:13.180000,10791,137,2,85,FALSE,1,car,405.6480555555556,0.0674334533944609,OnTrack,3578,1227,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:16Z,0 days 01:03:14.940000,23,0.8916666666667652,0 days 00:00:13.182000,11218,144,2,90,FALSE,1,pos,405.72878581287387,0.06744687369802167,OnTrack,3578,1228,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:16Z,0 days 01:03:15.360000,23,1.6200000000000614,0 days 00:00:13.602000,11645,151,2,95,FALSE,1,pos,424.2698466795248,0.07052907203895255,OnTrack,3524,1351,-242,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:16Z,0 days 01:03:15.378000,81,2.3483333333333576,0 days 00:00:13.620000,12073,159,3,100,FALSE,1,car,425.0813888888889,0.07066397985621754,OnTrack,3520,1357,-241,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:16Z,0 days 01:03:15.440000,81,3.4816666666666833,0 days 00:00:13.682000,12007,161,3,100,FALSE,1,pos,427.8703315126584,0.07112760350697613,OnTrack,3510,1383,-242,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:17Z,0 days 01:03:15.538000,81,4.615000000000009,0 days 00:00:13.780000,11941,163,3,100,FALSE,1,car,432.3258333333334,0.07186826988084039,OnTrack,3492,1422,-242,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:17Z,0 days 01:03:15.680000,81,5.977962962962977,0 days 00:00:13.922000,11664,167,3,100,FALSE,1,pos,439.09182417055274,0.07299302352267435,OnTrack,3467,1485,-242,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:17Z,0 days 01:03:15.841000,81,7.340925925925944,0 days 00:00:14.083000,11388,171,3,100,FALSE,1,pos,447.1107094151732,0.07432605376160419,OnTrack,3434,1566,-241,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:17Z,0 days 01:03:15.858000,81,8.703888888888912,0 days 00:00:14.100000,11112,176,4,100,FALSE,1,car,447.9702777777778,0.07446894527143694,OnTrack,3430,1574,-240,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:17Z,0 days 01:03:16.101000,81,8.967222222222148,0 days 00:00:14.343000,11320,181,4,100,FALSE,1,pos,460.5417144397268,0.07655877505524777,OnTrack,3383,1688,-241,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:17Z,0 days 01:03:16.139000,10,9.230555555555384,0 days 00:00:14.381000,11529,187,4,100,FALSE,1,car,462.56666666666666,0.07689539572864,OnTrack,3375,1706,-241,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:17Z,0 days 01:03:16.281000,10,9.42499999999984,0 days 00:00:14.523000,11772,192,4,100,FALSE,1,pos,470.28889335284646,0.07817911053070109,OnTrack,3345,1776,-241,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:17Z,0 days 01:03:16.419000,10,9.619444444444298,0 days 00:00:14.661000,12016,198,4,100,FALSE,1,car,477.9666666666667,0.07945543556625849,OnTrack,3315,1841,-240,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:18Z,0 days 01:03:16.621000,10,9.66388888888875,0 days 00:00:14.863000,11640,202,4,100,FALSE,1,pos,489.4116762749669,0.08135801222464645,OnTrack,3272,1939,-240,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:18Z,0 days 01:03:16.739000,10,9.7083333333332,0 days 00:00:14.981000,11264,206,4,100,FALSE,1,car,496.27777777777783,0.082499407898434,OnTrack,3244,1999,-240,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:18Z,0 days 01:03:16.841000,10,9.047222222222077,0 days 00:00:15.083000,10744,210,4,50,FALSE,1,pos,502.3473312523427,0.08350838833294322,OnTrack,3220,2054,-240,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:18Z,0 days 01:03:17.019000,10,8.38611111111095,0 days 00:00:15.261000,10224,214,5,0,TRUE,1,car,512.9222222222222,0.08526631964212267,OnTrack,3175,2150,-239,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:18Z,0 days 01:03:17.061000,10,8.152777777777601,0 days 00:00:15.303000,10115,207,5,0,TRUE,1,pos,515.329472013665,0.08566649206843385,OnTrack,3166,2172,-239,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:18Z,0 days 01:03:17.259000,10,7.919444444444252,0 days 00:00:15.501000,10006,200,5,0,TRUE,1,car,526.2555555555556,0.08748280435001746,OnTrack,3121,2272,-239,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:18Z,0 days 01:03:17.301000,10,6.8052777777777465,0 days 00:00:15.543000,9671,194,5,0,TRUE,1,pos,528.5068245870799,0.087857047103647265,OnTrack,3111,2297,-239,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:18Z,0 days 01:03:17.499000,22,5.6911111111112405,0 days 00:00:15.741000,9336,188,5,0,TRUE,1,car,538.7888888888889,0.08956629997543855,OnTrack,3052,2427,-238,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:18Z,0 days 01:03:17.521000,22,3.342916666666781,0 days 00:00:15.763000,9575,180,5,0,TRUE,1,pos,539.8896472071635,0.08974928602390433,OnTrack,3047,2440,-238,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:19Z,0 days 01:03:17.818000,22,0.9947222222223218,0 days 00:00:16.060000,9815,173,5,0,TRUE,1,car,554.1186111111111,0.09211465709157585,OnTrack,3003,2538,-238,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:19Z,0 days 01:03:17.841000,22,1.817083333333528,0 days 00:00:16.083000,9842,171,5,0,TRUE,1,pos,555.2060421071026,0.0922954276545888,OnTrack,3000,2547,-238,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:19Z,0 days 01:03:18.058000,14,2.6394444444447345,0 days 00:00:16.300000,9869,169,4,0,TRUE,1,car,565.3852777777777,0.09398758666974692,OnTrack,2959,2640,-237,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:19Z,0 days 01:03:18.101000,14,1.871250000000316,0 days 00:00:16.343000,9781,166,4,0,TRUE,1,pos,567.3551537022022,0.0943150516594672,OnTrack,2951,2659,-237,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:19Z,0 days 01:03:18.218000,55,1.1030555555558976,0 days 00:00:16.460000,9694,163,4,0,TRUE,1,car,572.6297222222221,0.09519187669436976,OnTrack,2928,2708,-236,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:19Z,0 days 01:03:18.301000,55,1.0676851851854583,0 days 00:00:16.543000,9523,161,4,0,TRUE,1,pos,576.3094813903674,0.09580358643873949,OnTrack,2914,2741,-237,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:19Z,0 days 01:03:18.441000,55,1.0323148148150192,0 days 00:00:16.683000,9352,159,4,0,TRUE,1,pos,582.401845952384,0.09681635890523672,OnTrack,2889,2797,-237,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:19Z,0 days 01:03:18.498000,11,0.99694444444458,0 days 00:00:16.740000,9182,157,4,0,TRUE,1,car,584.8408333333332,0.0972218072726834,OnTrack,2876,2824,-236,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:20Z,0 days 01:03:18.721000,11,1.6518055555556543,0 days 00:00:16.963000,9744,153,4,0,TRUE,1,pos,594.1476431536291,0.09876893739613124,OnTrack,2824,2944,-236,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:20Z,0 days 01:03:18.738000,4,2.306666666666729,0 days 00:00:16.980000,10307,150,4,0,TRUE,1,car,594.8408333333331,0.09888417080360448,OnTrack,2821,2950,-235,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:20Z,0 days 01:03:18.938000,23,1.7755555555557976,0 days 00:00:17.180000,9896,143,3,0,TRUE,1,car,602.7852777777775,0.1002048262753918,OnTrack,2798,3000,-236,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:20Z,0 days 01:03:19.061000,23,2.143333333333601,0 days 00:00:17.303000,9620,138,3,0,TRUE,1,pos,607.4013048723428,0.10097217778536668,OnTrack,2786,3030,-236,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:20Z,0 days 01:03:19.138000,1,2.511111111111404,0 days 00:00:17.380000,9344,134,3,0,TRUE,1,car,610.2297222222221,0.10144236357063306,OnTrack,2775,3054,-235,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:20Z,0 days 01:03:19.281000,1,3.066666666666947,0 days 00:00:17.523000,9094,132,3,0,TRUE,1,pos,615.4244042841746,0.10230590857208503,OnTrack,2753,3105,-235,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:20Z,0 days 01:03:19.338000,1,3.62222222222249,0 days 00:00:17.580000,8845,130,3,0,TRUE,1,car,617.4519444444443,0.10264295945407607,OnTrack,2744,3124,-234,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:20Z,0 days 01:03:19.461000,1,3.915000000000134,0 days 00:00:17.703000,9123,126,3,0,TRUE,1,pos,621.7182773653508,0.10335217907992438,OnTrack,2726,3165,-235,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:21Z,0 days 01:03:19.578000,10,4.207777777777778,0 days 00:00:17.820000,9402,123,3,0,TRUE,1,car,625.6519444444442,0.10400609754943135,OnTrack,2708,3203,-234,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:21Z,0 days 01:03:19.801000,10,3.145833333333428,0 days 00:00:18.043000,9353,118,3,0,TRUE,1,pos,632.8110215436244,0.10519619641790431,OnTrack,2676,3278,-234,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:21Z,0 days 01:03:19.858000,63,2.083888888889078,0 days 00:00:18.100000,9304,114,2,0,TRUE,1,car,634.5186111111109,0.1054800598801814,OnTrack,2667,3297,-233,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:21Z,0 days 01:03:20.178000,63,0.03944444444459805,0 days 00:00:18.420000,8400,98,2,0,TRUE,1,car,643.229722222222,0.10692816322267264,OnTrack,2621,3402,-233,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:21Z,0 days 01:03:20.201000,63,1.0958333333334735,0 days 00:00:18.443000,8116,96,2,0,TRUE,1,pos,643.8417777975778,0.10702990910940947,OnTrack,2619,3407,-233,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:21Z,0 days 01:03:20.338000,10,2.152222222222349,0 days 00:00:18.580000,7833,95,2,0,TRUE,1,car,647.4519444444442,0.10763005004683932,OnTrack,2610,3426,-233,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:21Z,0 days 01:03:20.500000,10,1.9188888888890008,0 days 00:00:18.742000,7497,90,2,0,TRUE,1,pos,651.4203636532937,0.10828974558365916,OnTrack,2602,3444,-233,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:22Z,0 days 01:03:20.618000,10,1.685555555555652,0 days 00:00:18.860000,7161,86,2,0,TRUE,1,car,654.140833333333,0.10874198654196654,OnTrack,2592,3466,-232,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:22Z,0 days 01:03:20.820000,10,1.491111111111195,0 days 00:00:19.062000,6899,82,2,0,TRUE,1,pos,658.5556587570981,0.10947589101995156,OnTrack,2571,3512,-232,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:22Z,0 days 01:03:20.898000,10,1.296666666666738,0 days 00:00:19.140000,6638,78,2,0,TRUE,1,car,660.2074999999998,0.10975048708405868,OnTrack,2563,3527,-231,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:22Z,0 days 01:03:20.980000,10,1.1627777777778572,0 days 00:00:19.222000,6576,76,2,0,TRUE,1,pos,661.9224142532755,0.1100355681753889,OnTrack,2555,3542,-232,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:22Z,0 days 01:03:21.160000,10,1.0288888888889762,0 days 00:00:19.402000,6514,75,2,0,TRUE,1,pos,665.6023945280193,0.11064731467571325,OnTrack,2537,3574,-232,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:22Z,0 days 01:03:21.178000,63,0.8950000000000955,0 days 00:00:19.420000,6453,74,2,0,FALSE,1,car,665.9630555555553,0.11070726964963327,OnTrack,2535,3576,-232,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:22Z,0 days 01:03:21.340000,63,0.647777777777795,0 days 00:00:19.582000,6382,72,2,0,FALSE,1,pos,669.1477775633837,0.11123668622182686,OnTrack,2517,3603,-232,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:23Z,0 days 01:03:21.640000,63,0.4005555555554944,0 days 00:00:19.882000,6311,70,2,0,FALSE,1,pos,674.826506233966,0.11218069736622403,OnTrack,2461,3656,-231,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:23Z,0 days 01:03:21.658000,24,0.15333333333319388,0 days 00:00:19.900000,6241,69,2,0,FALSE,1,car,675.1630555555554,0.11223664409808068,OnTrack,2458,3657,-230,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:23Z,0 days 01:03:21.858000,77,0.745277777777801,0 days 00:00:20.100000,5923,67,2,2,FALSE,1,car,678.8852777777776,0.11285541274570132,OnTrack,2444,3667,-230,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:23Z,0 days 01:03:21.900000,77,0.3979166666670153,0 days 00:00:20.142000,6150,67,2,10,FALSE,1,pos,679.6689200382866,0.11298568257721718,OnTrack,2440,3669,-231,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:23Z,0 days 01:03:22.218000,14,0.05055555555622959,0 days 00:00:20.460000,6378,68,2,19,FALSE,1,car,685.6852777777775,0.11398581994672764,OnTrack,2384,3685,-233,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:23Z,0 days 01:03:22.240000,14,0.584444444444936,0 days 00:00:20.482000,6479,69,2,18,FALSE,1,pos,686.1114301435349,0.11405666196187272,OnTrack,2380,3686,-234,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:23Z,0 days 01:03:22.461000,14,1.1183333333336425,0 days 00:00:20.703000,6580,70,2,18,FALSE,1,pos,690.4678434796976,0.11478085622743824,OnTrack,2334,3688,-233,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:23Z,0 days 01:03:22.498000,10,1.652222222222349,0 days 00:00:20.740000,6681,71,2,18,FALSE,1,car,691.2074999999998,0.11490381402991406,OnTrack,2326,3687,-232,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,2
2023-04-30T11:04:24Z,0 days 01:03:22.621000,10,1.8087500000001455,0 days 00:00:20.863000,6763,72,2,28,FALSE,1,pos,693.6893496543895,0.11531638766538271,OnTrack,2301,3685,-233,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:24Z,0 days 01:03:22.659000,10,1.965277777777942,0 days 00:00:20.901000,6846,73,2,38,FALSE,1,car,694.472222222222,0.11544652954599505,OnTrack,2291,3683,-232,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:24Z,0 days 01:03:22.899000,10,2.831944444444616,0 days 00:00:21.141000,7834,78,2,76,FALSE,1,car,699.672222222222,0.11631095858207403,OnTrack,2226,3670,-231,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:24Z,0 days 01:03:22.921000,10,4.298611111111313,0 days 00:00:21.163000,8204,84,2,66,FALSE,1,pos,700.1764142365611,0.11639477362379594,OnTrack,2221,3669,-231,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:24Z,0 days 01:03:23.379000,10,5.76527777777801,0 days 00:00:21.621000,8574,90,2,56,FALSE,1,car,711.672222222222,0.11830579481917934,OnTrack,2134,3643,-230,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:24Z,0 days 01:03:23.381000,10,6.172685185185401,0 days 00:00:21.623000,8929,93,2,62,FALSE,1,pos,711.7254962225396,0.11831465089470676,OnTrack,2134,3643,-230,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:24Z,0 days 01:03:23.501000,10,6.580092592592791,0 days 00:00:21.743000,9284,96,2,68,FALSE,1,pos,714.9657952954188,0.11885330639550994,OnTrack,2103,3633,-230,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:25Z,0 days 01:03:23.579000,10,6.987500000000182,0 days 00:00:21.821000,9639,99,2,74,FALSE,1,car,717.172222222222,0.11922009476118596,OnTrack,2082,3626,-229,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:25Z,0 days 01:03:23.701000,10,7.965277777777942,0 days 00:00:21.943000,10207,105,2,73,FALSE,1,pos,720.8426737468283,0.11983025723683786,OnTrack,2049,3614,-230,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:25Z,0 days 01:03:23.981000,10,8.943055555555702,0 days 00:00:22.223000,10776,111,2,72,FALSE,1,pos,730.1447343763652,0.12137659787213376,OnTrack,1942,3572,-231,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
